id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
12252,0.31847344113392595,0.13126418015482053,0.05724137931034483,0.06295566502463054,0.04021699819168174,0.022922448979591836,0.16016326530612246,0.0688070266081116,0.13795559529077056
16049,0.5771428571428572,0.03428571428571429,0.0,0.045714285714285714,0.0,0.05142857142857143,0.017142857142857144,0.045714285714285714,0.22857142857142856
16531,0.10853553526352239,0.013322441271680658,0.028918430179810984,0.2555737933980171,0.0013671218069713884,0.3236028496011949,0.08837846118577647,0.024696163547495032,0.15560520374553102
15830,0.12565679793043977,0.02881111228776166,0.005714285714285714,0.005714285714285714,0.0,0.017250167672702883,0.04016096579476861,0.06894701542588866,0.707745369459867
2108,0.022857142857142857,0.47925465838509324,0.2293167701863354,0.2,0.011428571428571429,0.005714285714285714,0.022857142857142857,0.005714285714285714,0.022857142857142857
8421,0.0,0.0,0.0,1.2328556017876406e-05,0.9999815071659731,0.0,6.164278008938203e-06,0.0,0.0
9263,0.016615070670266602,0.0019495230302626356,0.006211073950204385,0.02377995424017264,0.9154870897665363,0.0012262015417719388,0.025361374465484456,0.001672253124548833,0.007697459210752018
14315,0.25142857142857145,0.005714285714285714,0.02857142857142857,0.017142857142857144,0.0,0.06285714285714286,0.2,0.4228571428571429,0.011428571428571429
11539,0.06857142857142857,0.0,0.017142857142857144,0.017142857142857144,0.0,0.2857142857142857,0.5885714285714285,0.011428571428571429,0.011428571428571429
2676,0.0020048603767115255,0.44672776168869893,0.2076520732318143,0.31436649450894916,0.0005004177109440267,0.00042913471247486086,0.009448921653512049,0.00032502244683612735,0.01854531367005912
16047,0.24571428571428572,0.04,0.0,0.0,0.0,0.045714285714285714,0.03428571428571429,0.04,0.5942857142857143
14473,0.07428571428571429,0.0,0.005714285714285714,0.011428571428571429,0.0,0.022857142857142857,0.05714285714285714,0.8057142857142857,0.022857142857142857
3078,0.0008616839182327494,0.5357531901470063,0.31710098776530515,0.12402864016591701,0.00618285922798238,0.0,0.010270308648103108,0.005746031746031746,5.629838142153413e-05
5107,0.02857142857142857,0.20295406456897142,0.36173850855838435,0.17526148385775714,0.0,0.01510204081632653,0.18061382234053044,0.03489795918367347,0.0008606921029281276
11162,0.1389151966156609,0.24943774979394134,0.14961578374812964,0.07305109928015081,0.006577786992881332,0.040268058062761194,0.21942904676140573,0.04668149715104576,0.0760237815940233
12439,0.03138841728665656,0.07063004295218835,0.16837673624967261,0.14216889579557937,0.001845642456229904,0.01048342269042755,0.5011314892776753,0.04525328042111625,0.028722072870454203
16974,0.10957694235588972,0.017142857142857144,0.02857142857142857,0.005714285714285714,0.0,0.017142857142857144,0.02857142857142857,0.04110375939849624,0.7521764411027568
14208,0.10813186813186813,0.03423558897243108,0.008295739348370927,0.024135338345864663,0.0,0.07428571428571429,0.5333333333333333,0.15428571428571428,0.0632967032967033
11383,0.0,0.0,0.005714285714285714,0.0,0.0,0.9828571428571429,0.0,0.011428571428571429,0.0
6518,0.05142857142857143,0.19942857142857143,0.20019047619047617,0.30323809523809525,0.0,0.011428571428571429,0.16,0.05714285714285714,0.017142857142857144
8313,0.0,0.0,0.0,0.011440899984589305,0.982838650023116,0.0,6.164278008938203e-06,0.0,0.005714285714285714
12592,0.045714285714285714,0.0,0.0,0.0,0.0,0.035,0.8735714285714286,0.04,0.005714285714285714
10941,0.005714285714285714,0.005714285714285714,0.0,0.0,0.0,0.9485714285714286,0.0,0.02857142857142857,0.011428571428571429
8223,0.11026709957798307,0.09257596403910412,0.11152435429940102,0.04851587631051479,0.06705411897176437,0.023051388497492425,0.4504813584297483,0.03478487555777244,0.06174496431621927
14016,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.9714285714285714,0.0
3601,0.008372670205059652,0.21420445654838222,0.5778999807257856,0.12748797506291165,0.00024557730184360417,0.0003852813852813852,0.06062449202048985,0.006915750915750915,0.0038638158344950053
16830,0.10714285714285714,0.028596491228070176,0.022857142857142857,0.02857142857142857,0.005714285714285714,0.4,0.07428571428571429,0.09857142857142857,0.23426065162907267
5476,0.0013785615795983935,0.241866314426147,0.5018783514217343,0.2465917050463408,0.00016222646694145638,0.00014500306560392398,0.007186229498597798,0.0002441501871391052,0.0005474583078971879
3539,0.045714285714285714,0.3992857142857143,0.2744642857142857,0.22910714285714287,0.011428571428571429,0.011428571428571429,0.017142857142857144,0.0,0.011428571428571429
13244,0.03428571428571429,0.08571428571428572,0.04,0.05714285714285714,0.0,0.017142857142857144,0.6857142857142857,0.04,0.04
8418,0.0,0.0,0.0,0.011964285714285714,0.9880357142857142,0.0,0.0,0.0,0.0
10794,0.15184782376900602,0.1891519629795492,0.17349791013584118,0.035333333333333335,0.0005217196596506941,0.09313630676931171,0.24883278954214916,0.08195011337868481,0.025728040432473925
10770,0.1426008052793767,0.005714285714285714,5.9523809523809524e-05,0.04005952380952381,0.005833333333333333,0.6458333333333334,0.0635034013605442,0.04,0.05639579336007908
16099,0.10241758241758242,0.0057393483709273175,0.005714285714285714,0.0,0.0,0.005714285714285714,0.011428571428571429,0.011428571428571429,0.8575573549257761
6960,0.027709767619719397,0.08883995697654978,0.03770538659370124,0.6633324816518475,0.0008286197449116855,0.04659311601961204,0.07945456975364802,0.013242349272235126,0.042293752367775196
9751,0.04321428571428571,0.005714285714285714,0.0,0.005714285714285714,0.0,0.9085714285714286,0.011428571428571429,0.007321428571428572,0.018035714285714287
17269,0.24525179911983425,0.05209719085049925,0.06031231238369936,0.0029156829194391448,0.0014889577216944114,0.2100428432085129,0.03503484631111988,0.08371235420290928,0.30914401328229146
6634,0.0015739614994934145,0.2788761252569374,0.15613207526470096,0.5080965016017357,0.0008049886621315193,0.006835403726708074,0.039573041252730756,0.00012158054711246201,0.007986322188449848
2894,0.013939557870129984,0.32048260106871435,0.2740070511507435,0.28258155014007347,0.0024995199597599195,0.004473500398734654,0.07089511845172922,0.0047209313192651745,0.026400169640849635
12169,0.36,0.0,0.005714285714285714,0.0,0.011428571428571429,0.10857142857142857,0.07428571428571429,0.34285714285714286,0.09714285714285714
5806,0.045714285714285714,0.06857142857142857,0.07428571428571429,0.6114285714285714,0.0,0.017142857142857144,0.10285714285714286,0.06285714285714286,0.017142857142857144
14123,0.14244897959183672,0.022857142857142857,0.022857142857142857,0.05714285714285714,0.005714285714285714,0.017142857142857144,0.04,0.6287755102040816,0.06306122448979593
3260,0.06285714285714286,0.37142857142857144,0.2571428571428571,0.12571428571428572,0.005714285714285714,0.017142857142857144,0.05142857142857143,0.011428571428571429,0.09714285714285714
12109,0.05142857142857143,0.035,0.10214285714285715,0.08,0.011428571428571429,0.052142857142857144,0.5592857142857143,0.09714285714285714,0.011428571428571429
14674,0.07428571428571429,0.0,0.0,0.0,0.0,0.011428571428571429,0.09142857142857143,0.7942857142857143,0.02857142857142857
12770,0.018102883095437585,0.014190850270106085,0.057356499138067805,0.009428226790393889,0.0003763368079057804,0.017602776730974917,0.8701133200772948,0.011979345955249571,0.0008497611345696627
13789,0.06805194805194806,0.0,0.005714285714285714,0.0,0.0,0.017142857142857144,0.006285714285714286,0.8741298701298701,0.028675324675324673
10842,0.0,0.0,0.0,0.0,0.0,0.9885714285714285,0.0,0.011428571428571429,0.0
752,0.5959776209720467,0.010106501801646049,0.001174819069381103,0.0003282309473930023,0.004558386550056984,0.011840629472976125,0.022966682319848636,0.028615564717686694,0.3244315641489646
12765,0.10857142857142857,0.011428571428571429,0.03428571428571429,0.0,0.0,0.005714285714285714,0.49142857142857144,0.26857142857142857,0.08
11664,0.0,0.0,0.011428571428571429,0.0,0.0,0.005714285714285714,0.9828571428571429,0.0,0.0
9827,0.0,0.0,0.0,0.005714285714285714,0.0,0.9714285714285714,0.017142857142857144,0.005714285714285714,0.0
5303,0.0,0.149191840123347,0.8505733262171618,0.0,0.00015655577299412916,0.0,0.0,0.0,7.827788649706458e-05
10044,0.14285714285714285,0.011428571428571429,0.005714285714285714,0.0,0.0,0.33714285714285713,0.26857142857142857,0.18285714285714286,0.05142857142857143
9636,0.005714285714285714,0.0,0.0,0.005726614270303591,0.9714100785945446,0.0,6.164278008938203e-06,0.005714285714285714,0.011428571428571429
6517,0.0,0.12,0.08571428571428572,0.7714285714285715,0.0,0.005714285714285714,0.005714285714285714,0.0,0.011428571428571429
8664,0.0,0.0,0.0,0.0005357142857142857,0.9880357142857142,0.0,0.0,0.0,0.011428571428571429
16206,0.19601087777883355,0.0,3.1570639305445934e-05,0.0,0.0,0.0006468361164493761,0.005975099013773047,0.006812858636063056,0.7905227578155756
13226,0.16866261675205604,0.04236995747788234,0.06832630102330972,0.07608633739022917,0.0722387587907137,0.13056806919185404,0.3550126670451749,0.054003268954077754,0.03273202337470209
10812,0.07562865436450342,0.029841269841269842,0.054285714285714284,0.18106618748128184,0.005714285714285714,0.32446471767226487,0.11229340889718246,0.08220026723800308,0.1345054945054945
15530,0.3029606127497538,0.0057278523479082554,0.002788931902052389,0.0030853325503885686,0.0065822341032814105,0.029412428312457096,0.05181265010186974,0.09088719350641862,0.50674276442587
7657,0.017942415785195537,0.6461813635596497,0.10445876100134321,0.19912205763357557,0.0010458711043472505,0.005714285714285714,0.02478783954696511,0.00021543778801843318,0.0005319678666196027
6208,0.05947414275241706,0.0033151288684487882,0.0008752515090543259,0.07558771232043424,0.014839981193918774,0.6989186503294407,0.09427680145100949,0.014845351176828413,0.037866980398448276
13280,0.2342857142857143,0.0,0.005714285714285714,0.0,0.0,0.03428571428571429,0.6,0.10285714285714286,0.022857142857142857
15979,0.31966329638645863,0.0029141441414481844,0.0010306501500460207,0.0184810519485458,0.05384630614470271,0.027336428443002252,0.03315834289258571,0.13287327513030225,0.4106965047629082
5606,0.011551823166757633,0.43837245165469224,0.48031360120442823,0.06783461421070966,0.0,0.0,0.0015743030511594508,3.686635944700461e-05,0.000316340352805991
6667,0.023860456804080853,0.09969853531518105,0.0780861882901801,0.6512872005271546,0.005916284362886304,0.047525691830130105,0.06706452564558077,0.012436430883032824,0.014124686341773286
14077,0.0009165771571786608,0.0,0.00010025062656641603,0.0008163265306122448,0.006831364124597206,0.017343358395989977,0.05298245614035088,0.915094880057286,0.005914786967418547
4019,0.02303030303030303,0.18414899183061534,0.40696513029817805,0.21699216378205452,0.005952380952380953,0.0013683634373289546,0.14390672953566505,0.017210884353741497,0.0004250527797325827
11051,0.07387062792509706,0.06276011107090032,0.026976470241776362,0.16893744038926753,0.015601949373668848,0.40910976268333576,0.09412642374041524,0.042087797268348194,0.1065294173071907
766,0.5371428571428571,0.005714285714285714,0.011428571428571429,0.005714285714285714,0.0,0.022857142857142857,0.09142857142857143,0.24,0.08571428571428572
16252,0.15729625834151653,0.08566939104408887,0.03442016806722689,0.023142857142857142,0.04111838708085974,0.0607510326408862,0.046285253827558416,0.018348745891050483,0.5329679059639557
14104,0.3132583645118575,0.046081290487522124,0.01261921329301087,0.018308303957331462,0.04552627726450887,0.051430523970659225,0.23964318986534905,0.1920361075283125,0.0810967291214486
5157,8.020050125313283e-05,0.6494519192567295,0.1681887958853489,0.17037452130506392,4.0100250626566415e-05,4.0100250626566415e-05,0.00019414822450107664,0.005734335839598997,0.005895878486251215
10818,0.005714285714285714,0.0,0.0,0.0,0.0,0.9657142857142857,0.005714285714285714,0.0,0.022857142857142857
11568,0.3702157268486253,0.022792318006465542,0.009606807517022873,0.01902150845945849,0.04616213200384139,0.09721855686888542,0.19946651894720577,0.17513210068617455,0.06038433066232066
6851,0.02857142857142857,0.05146881287726359,0.09142857142857143,0.7199597585513079,0.0,0.02857142857142857,0.06857142857142857,0.0,0.011428571428571429
3585,0.036318332073529996,0.18010785958840708,0.3615598145775355,0.11790997744892574,0.006657191007074336,0.017797034119409517,0.25336004174518806,0.011790669023514916,0.014499080416414805
16186,0.04035,0.0,0.01720238095238095,0.0063452380952380965,0.8458333333333332,0.004976190476190477,0.020238095238095236,0.007142857142857143,0.057911904761904755
15261,0.2711096443178962,0.05028073755329063,0.03811399593906979,0.023900320138449328,0.02297679707781265,0.05452998710050316,0.1143183259058234,0.17878741081484462,0.24598278115231026
8960,0.0,0.0028006775832862788,0.0,0.0020710524408287176,0.9770983902828563,0.005714285714285714,0.012315593978742986,0.0,0.0
13413,0.06285714285714286,0.011428571428571429,0.08571428571428572,0.05714285714285714,0.0,0.12571428571428572,0.5542857142857143,0.08571428571428572,0.017142857142857144
3775,0.0058008658008658,0.06681934065934066,0.11818373626373625,0.08307822843822844,0.0,0.011584175824175823,0.6857424442224442,0.017252747252747253,0.011538461538461537
12043,0.005714285714285714,0.005714285714285714,0.0,0.005714285714285714,0.0,0.0,0.9714285714285714,0.005714285714285714,0.005714285714285714
13149,0.05714285714285714,0.022857142857142857,0.02857142857142857,0.005714285714285714,0.0,0.011428571428571429,0.8285714285714286,0.022857142857142857,0.022857142857142857
194,0.46538054756578245,0.034362416107382554,0.005714285714285714,0.011428571428571429,0.011428571428571429,0.04594362416107383,0.057296260786193674,0.2057142857142857,0.16273143709385318
7136,0.0,0.1130571397295464,0.34523759741615045,0.4076835442302784,0.011428571428571429,0.007376623376623376,0.06950223810454413,0.04,0.005714285714285714
17147,0.3314433992943263,0.011643192488262911,0.011845238095238094,0.007019107643057223,0.00030952380952380956,0.025921065122591933,0.026127872557473692,0.02409707544989827,0.5615935255396277
3435,0.02857142857142857,0.4938665813469845,0.24179313532057092,0.058039424803142614,0.01170514939831849,0.011428571428571429,0.08006683375104427,0.05155015197568389,0.022978723404255316
2040,0.00039350051657743965,0.17336350143278165,0.4220039409886246,0.3299535638527736,0.0,0.00010738683568000174,0.06788938634561469,7.357449417535255e-05,0.006215145533772728
1328,0.05346260488551336,0.37531788820265577,0.1653190975194159,0.15553960197754205,0.017770086252322712,0.028503821330512404,0.1223394340465239,0.022209608876683908,0.0595378569088299
5868,0.2691261360958973,0.09457894968111534,0.11644187647250233,0.06243304393394199,0.007516329209017291,0.05360420466661168,0.3007862043381137,0.05616111008906218,0.039352145513738
10438,0.06365079365079365,0.01761904761904762,0.04587301587301588,0.09142857142857143,0.011428571428571429,0.10873015873015873,0.5184126984126984,0.09714285714285714,0.045714285714285714
14908,0.045714285714285714,0.005714285714285714,0.022857142857142857,0.005714285714285714,0.0,0.02857142857142857,0.15428571428571428,0.7314285714285714,0.005714285714285714
17157,0.30268516293832753,0.00021699819168173598,7.233273056057866e-05,0.0,0.019200040465863252,0.00593128390596745,0.00043399638336347196,0.04021699819168174,0.6312431871925543
11617,0.02857142857142857,0.005714285714285714,0.03428571428571429,0.0,0.0,0.017142857142857144,0.7714285714285715,0.10857142857142857,0.03428571428571429
14241,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.011428571428571429,0.9485714285714286,0.011428571428571429
10089,0.045714285714285714,0.0,0.022857142857142857,0.017142857142857144,0.0,0.84,0.017142857142857144,0.03428571428571429,0.022857142857142857
13989,0.07004274713185604,0.07611734234647954,0.05961691679372019,0.03961747603331762,0.00025974025974025974,0.011428571428571429,0.018405783435486402,0.6320750360750361,0.09243638649579242
